Date,Hour,Daily Rainfall (mm),Hourly Water Level (meters),Daily Discharge Rate (cubic meters per second),Satellite Data Indicator,Flood Indicator
2023-04-04,4,56.127719756949624,2.3991541705743753,1465.6052739217075,2.2516102421593187,0
2023-03-05,21,35.67533266935893,2.2864168268342753,1674.2556360215547,2.913610728377445,0
2023-04-01,3,11.959424593830171,2.6691847615043716,323.34747028541796,0.5165735711464103,0
2023-01-23,15,29.214464853521815,1.339551608230876,1366.2797903009878,7.3886667713303265,0
2023-05-04,6,11.005192452767677,3.1441364199923085,1754.00123591183,4.022604136835421,0
2023-03-17,18,72.90071680409874,3.684564206334121,1151.4052605245665,9.205358851025547,0
2023-03-09,16,80.21969807540397,1.1169936757804957,1910.3485323047614,2.998975929945362,0
2023-02-19,1,18.485445552552704,0.7338707764316259,233.93469672197483,0.9696567096542474,0
2023-01-29,7,59.24145688620425,2.408588020860737,912.4425340363409,1.2038757878908901,0
2023-03-29,8,63.75574713552131,2.9331431449020964,440.5811859046334,0.14196634471723701,0
2023-03-26,13,31.09823217156622,0.9528686533559,1260.0388345293065,3.4302671259002437,0
2023-03-11,3,98.68869366005173,3.4670926499260224,773.4074027068042,5.466772648973118,0
2023-03-10,5,7.455064367977082,0.9413716135291006,720.8108298570776,6.83870124909032,0
2023-01-10,23,70.80725777960456,4.736591639494363,480.5358339484892,4.233351441531975,1
2023-03-30,12,88.72127425763266,1.0171984867680508,1418.504221969298,4.841730321634074,0
2023-04-20,3,7.697990982879299,3.300861387046985,842.9624513420574,5.884312404534523,0
2023-04-06,10,49.379559636439076,4.83807833202966,1078.3733648351931,1.0671181910235428,1
2023-02-01,20,17.052412368729154,1.5942748594975433,1878.9331807909607,6.415044812562517,0
2023-02-17,0,52.00680211778108,1.063336064911477,403.0352988285807,1.453266924205041,0
2023-03-20,13,35.84657285442726,0.6512612008247718,1731.751865219494,3.7698616728684167,0
2023-02-16,12,31.171107608941096,3.994685837562838,594.4495361719357,0.8010572660960225,0
2023-02-15,22,66.2522284353982,1.7339684105690152,1344.8300575962423,4.141410682156662,0
2023-04-29,15,89.25589984899777,4.0379254351747615,1423.2166333686037,8.525426448755004,1
2023-04-08,2,42.75410183585496,1.1263851560556297,258.7532412703105,0.3994797328609434,0
2023-02-26,17,8.84925020519195,2.282777112241649,649.4561479623047,0.6243132727778034,0
2023-04-07,12,52.27328293819941,2.937671655845018,406.589322005229,6.966889878731969,0
2023-02-28,15,4.522728891053807,3.722678034004371,574.9181981554804,5.489096316400717,0
2023-04-16,9,24.929222914887493,3.954054328330632,1086.5266844823898,2.350312988119186,0
2023-01-15,7,18.182496720710063,1.5061812733375368,230.0715667337983,5.793144666619378,0
2023-02-16,1,31.171107608941096,4.523446416556105,594.4495361719357,6.050895185405384,1
2023-04-19,0,22.879816549162246,4.883874997173607,209.6911025277227,0.9355940691233555,1
2023-01-24,5,36.63618432936917,1.2689941432552962,1596.0353508294324,3.4751879531375462,0
2023-03-03,11,27.134903177389592,1.363402961234343,778.0833528251094,0.002270382182555375,0
2023-04-23,15,92.96976523425731,2.429159094438951,1923.739325155565,6.162907483541447,0
2023-01-25,18,45.606998421703594,3.788903638416399,963.2563038285448,1.6121881197512256,0
2023-03-06,21,28.093450968738075,3.384374348053994,1599.6564118074027,9.554481914380675,0
2023-01-18,3,52.475643163223786,4.323413258048351,1210.4529285391095,5.012756446257294,1
2023-02-13,23,90.9320402078782,4.8334640173654755,1552.4373833434584,0.8018675681211329,1
2023-04-14,1,50.85706911647028,1.7792334181738252,300.156420514533,1.413835542163402,0
2023-01-05,12,15.601864044243651,2.7163296221848876,1693.134484301747,8.218309465853594,0
2023-03-26,9,31.09823217156622,2.0084362131689275,1260.0388345293065,2.2748160369354,0
2023-04-23,18,92.96976523425731,3.4809530526548063,1923.739325155565,3.0891772284376606,0
2023-01-14,6,21.233911067827616,2.1678896618010093,1090.7531459170723,7.770492856517562,0
2023-04-24,6,80.8120379564417,4.779178675261468,1270.9709232588757,9.364933313102258,1
2023-02-05,0,80.83973481164611,2.100527224092271,943.4469635621178,7.341512590416462,0
2023-05-04,5,11.005192452767677,1.4118468536090443,1754.00123591183,3.372124904062858,0
2023-02-26,7,8.84925020519195,4.135306738735664,649.4561479623047,7.833872199958384,1
2023-04-28,17,18.657005888603585,4.223778439429495,1127.7195072923535,0.35159250271194153,1
2023-04-09,14,2.541912674409519,1.4145039098873928,136.34503623084532,8.77120467662288,0
2023-03-20,10,35.84657285442726,3.9951975062983154,1731.751865219494,0.9957971354002892,0
2023-01-29,8,59.24145688620425,3.813999060311253,912.4425340363409,9.385297834731304,0
2023-01-31,9,60.75448519014384,1.4231283821690321,1333.7124166960753,4.261212379522307,0
2023-02-02,21,6.505159298527952,2.984212313833911,221.61205855637974,5.778070502510847,0
2023-03-17,13,72.90071680409874,2.742150570185541,1151.4052605245665,3.278839940182585,0
2023-02-26,1,8.84925020519195,3.051573174440005,649.4561479623047,6.452185758446639,0
2023-03-19,20,7.4044651734090365,1.1090933702495849,468.3398290800961,7.57776560375158,0
2023-03-28,5,72.96061783380641,0.9994526114606648,1379.9262932023246,5.7982957604772505,0
2023-01-19,0,43.194501864211574,0.6295220434100254,1122.8306921858555,7.727714196650791,0
2023-01-24,12,36.63618432936917,1.3416968685088553,1596.0353508294324,2.528581182501112,0
2023-03-14,20,0.5522117123602399,4.2831636260504,1765.006922970392,8.15745380626121,1
2023-03-16,0,70.68573438476172,0.5235332609431074,846.1884122156908,2.589042747931396,0
2023-01-03,22,73.1993941811405,2.071443085756974,254.1834392188544,5.484191629935626,0
2023-03-16,12,70.68573438476172,2.1573928872808175,846.1884122156908,7.276311376996887,0
2023-02-21,5,77.51328233611146,2.6900102364111627,1362.0168314790396,5.75593428640082,0
2023-03-05,0,35.67533266935893,1.1858720599868784,1674.2556360215547,7.545693612057366,0
2023-01-03,8,73.1993941811405,1.010630845582651,254.1834392188544,3.725332737595508,0
2023-03-08,17,14.092422497476264,2.792399576674054,1836.1980433591928,3.81616499109135,0
2023-01-28,3,51.42344384136116,1.5316312785468866,1440.375577538624,3.79040485383035,0
2023-04-01,16,11.959424593830171,3.0742188951618536,323.34747028541796,9.833407684142266,0
2023-02-07,9,9.767211400638388,4.6597828791943865,671.9875478851948,4.020272168882407,1
2023-02-02,17,6.505159298527952,3.156327241316635,221.61205855637974,9.884209939634811,0
2023-01-13,21,83.24426408004217,0.8784806275174885,1502.0430473726483,4.595840572136231,0
2023-04-11,4,3.142918568673425,4.990193850568902,1792.6255164679787,1.26110141678625,1
2023-03-14,13,0.5522117123602399,0.6942818110865525,1765.006922970392,5.7356328002670995,0
2023-02-07,19,9.767211400638388,1.5350397677946637,671.9875478851948,8.511507354259818,0
2023-01-26,2,78.51759613930136,4.078702903369505,1297.4697169667,6.127958355365104,1
2023-02-19,2,18.485445552552704,2.935833508854817,233.93469672197483,1.790316374415838,0
2023-04-06,17,49.379559636439076,3.9029612627757957,1078.3733648351931,0.49308987109824676,0
2023-03-14,17,0.5522117123602399,4.180033984356253,1765.006922970392,8.973973183215863,1
2023-02-18,9,54.67102793432797,0.8953992461517501,404.8789671153302,0.04187443627957865,0
2023-03-04,21,82.87375091519293,4.672300187657537,772.1994015992284,9.888405413036631,1
2023-03-29,7,63.75574713552131,3.666586898573581,440.5811859046334,5.375401436403463,0
2023-03-07,17,54.26960831582485,1.903172598883668,684.8120801934167,1.675665393045065,0
2023-01-24,20,36.63618432936917,3.1155719964017554,1596.0353508294324,8.05714525668218,0
2023-01-24,2,36.63618432936917,4.394782066522911,1596.0353508294324,2.5967083895041396,1
2023-02-09,9,44.01524937396013,1.8333865420519553,206.73454696013414,1.8663993979768256,0
2023-05-05,20,22.793516254194166,1.6140189662594888,1299.695950314915,1.6678733518367417,0
2023-02-06,10,30.46137691733707,2.507025978310801,141.63532467251702,7.921911948016761,0
2023-05-05,18,22.793516254194166,1.4648291734692405,1299.695950314915,7.569268451270138,0
2023-03-07,9,54.26960831582485,2.1539049003118915,684.8120801934167,1.992196858370765,0
2023-04-22,4,16.122128725400444,1.6679380242924065,517.1524541366236,2.854040684634225,0
2023-04-20,11,7.697990982879299,1.6695724065927477,842.9624513420574,6.692682917508349,0
2023-03-06,17,28.093450968738075,1.280860317439289,1599.6564118074027,1.9012876631870568,0
2023-01-06,0,15.599452033620265,4.677433531644764,1629.671605141759,2.187156129979273,1
2023-04-21,19,28.9751452913768,4.342032147671002,544.9864047600349,1.6456605842933492,1
2023-02-03,17,94.88855372533332,1.2725567863173657,1667.0121509593146,9.919627472386432,0
2023-04-02,2,71.3244787222995,4.434001361083292,414.0405312716191,2.109698906199504,1
2023-03-09,10,80.21969807540397,0.5496406899289125,1910.3485323047614,5.964670754135437,0
2023-01-14,1,21.233911067827616,3.6780900222042328,1090.7531459170723,4.1860727491833,0
2023-03-07,2,54.26960831582485,2.6917786346852117,684.8120801934167,0.13228812905293985,0
2023-01-10,17,70.80725777960456,4.731036086412309,480.5358339484892,9.213075122129755,1
2023-01-22,3,13.949386065204184,2.8025484895204977,1801.1575693910215,3.4210762086359403,0
2023-02-25,16,92.18742350231169,3.4305483966867145,309.82054048109507,3.9355533610631555,0
2023-02-27,17,19.59828624191452,4.158435824222421,688.633063112691,9.523867523987246,1
2023-01-05,15,15.601864044243651,1.763475630983851,1693.134484301747,2.7194603941844875,0
2023-03-07,18,54.26960831582485,2.7776383827810984,684.8120801934167,3.103084821045475,0
2023-01-18,2,52.475643163223786,4.751445784470926,1210.4529285391095,5.0985400955045765,1
2023-01-10,2,70.80725777960456,2.452332421570879,480.5358339484892,8.373670797701507,0
2023-03-30,2,88.72127425763266,1.5777957645929215,1418.504221969298,5.151670283865888,0
2023-02-24,11,59.78999788110851,2.699809611156141,1401.7551887615198,6.790666044956374,0
2023-02-15,0,66.2522284353982,3.9668333801350695,1344.8300575962423,2.803347525514125,0
2023-02-01,15,17.052412368729154,4.0996223841793515,1878.9331807909607,0.566804321658354,1
2023-02-07,23,9.767211400638388,2.0294373369562977,671.9875478851948,0.850563854892411,0
2023-02-03,15,94.88855372533332,4.929809813165985,1667.0121509593146,0.4013885908536652,1
2023-01-19,7,43.194501864211574,2.077644014629686,1122.8306921858555,0.19155485551252904,0
2023-01-23,16,29.214464853521815,1.782928259122312,1366.2797903009878,0.32443446047186963,0
2023-01-21,5,61.18528947223795,0.6769046292849452,800.0529478414999,4.709602524347335,0
2023-04-14,3,50.85706911647028,3.3330096360128145,300.156420514533,6.434289495173307,0
2023-01-17,3,30.42422429595377,4.69727817509306,1849.456556080379,0.4005911905069448,1
2023-05-02,12,89.60912999234932,4.868044454343849,1050.2142289455912,4.074078813546854,1
2023-02-19,16,18.485445552552704,3.7921528478989934,233.93469672197483,2.2465739764176664,0
2023-02-21,6,77.51328233611146,4.430404571367473,1362.0168314790396,1.6145783406424008,1
2023-02-20,10,96.95846277645586,3.426465588561216,452.7287393123617,4.027394847468307,0
2023-02-23,1,89.48273504276489,3.2771524397181353,1646.8388026232076,5.969452234131726,0
2023-03-22,19,86.31034258755935,0.7338045989942079,1692.0259122184268,2.7556677630917847,0
2023-04-06,23,49.379559636439076,1.9128502281980877,1078.3733648351931,6.103760597816921,0
2023-02-08,18,68.42330265121569,2.0782031695326957,1054.999360997248,4.027037209945602,0
2023-01-06,15,15.599452033620265,3.267532520146264,1629.671605141759,8.791857726012477,0
2023-03-16,4,70.68573438476172,1.4111625207435683,846.1884122156908,3.027751282719672,0
2023-04-01,7,11.959424593830171,1.4314666029729204,323.34747028541796,3.1563321536715225,0
2023-03-04,9,82.87375091519293,3.0303356714505942,772.1994015992284,0.3895784634846422,0
2023-04-05,0,77.0967179954561,4.359030519475777,1491.5619932109203,5.041328419184383,1
2023-01-16,6,18.34045098534338,3.2905966901069155,805.1145830172429,5.567849109281879,0
2023-03-26,8,31.09823217156622,4.227121635967483,1260.0388345293065,4.716263651952617,1
2023-05-01,17,80.74401551640625,3.5844974744985567,426.21842464035416,4.873748079212449,0
2023-01-02,5,95.07143064099162,4.935427043497703,1378.4561703363515,7.9155820259137,1
2023-04-15,5,90.7566473926093,0.9018028603650782,522.4864790215236,7.9855583813059905,0
2023-05-04,16,11.005192452767677,4.27910722998992,1754.00123591183,3.733531610318317,1
2023-02-13,15,90.9320402078782,3.343160871575008,1552.4373833434584,1.5144552193535732,0
2023-05-01,7,80.74401551640625,1.8804946978496355,426.21842464035416,9.331929170490183,0
2023-03-01,5,32.53303307632643,4.126966473988212,1078.510753448474,8.792795561570067,1
2023-03-04,0,82.87375091519293,1.9595018890191902,772.1994015992284,3.748249243499977,0
2023-01-08,15,86.61761457749351,4.078337876459166,1872.1499654522465,4.422938054511353,1
2023-02-17,6,52.00680211778108,3.1188713086147946,403.0352988285807,8.78033512844457,0
2023-01-08,20,86.61761457749351,4.831917866050663,1872.1499654522465,9.281820981139514,1
2023-01-18,12,52.475643163223786,2.111732231147782,1210.4529285391095,2.374785567522575,0
2023-01-08,2,86.61761457749351,2.8500946702466194,1872.1499654522465,7.643533864364274,0
2023-02-27,9,19.59828624191452,0.6153892961289607,688.633063112691,5.005793174308312,0
2023-01-20,4,29.122914019804192,1.5806552845018689,610.8216773261677,0.10284495935692028,0
2023-01-02,19,95.07143064099162,0.6834881369964376,1378.4561703363515,5.417609642675632,0
2023-01-04,15,59.86584841970366,3.4338256677617025,1907.8323493358957,7.587153211639207,0
2023-02-25,2,92.18742350231169,4.271518803416496,309.82054048109507,2.390663840750297,1
2023-03-14,12,0.5522117123602399,4.718246299237035,1765.006922970392,9.754103676847452,1
2023-01-30,9,4.645041271999773,1.510721703229919,940.8364781480166,8.68409523946934,0
2023-02-07,15,9.767211400638388,1.9359521295946505,671.9875478851948,3.5659617598620565,0
2023-01-12,18,96.99098521619943,0.5487694316613426,1511.474837969084,3.262539180411468,0
2023-04-13,10,31.435598107632668,2.5220738391783892,773.1155217127098,6.565627023996523,0
2023-01-29,21,59.24145688620425,0.746427374699141,912.4425340363409,3.9310390755940103,0
2023-03-29,1,63.75574713552131,3.7700194643164546,440.5811859046334,0.061838226408966745,0
2023-03-28,2,72.96061783380641,4.582377638176235,1379.9262932023246,2.786943159285258,1
2023-01-11,17,2.0584494295802447,3.330242810509478,1271.8888549198282,4.650095175264276,0
2023-04-21,4,28.9751452913768,3.558291497307985,544.9864047600349,4.63936263454891,0
2023-04-19,2,22.879816549162246,0.6061773409048811,209.6911025277227,8.735342642452146,0
2023-04-12,18,63.64104112637804,1.7645202450892112,558.9199992331953,6.834294151572705,0
2023-05-01,3,80.74401551640625,3.533089635764567,426.21842464035416,0.7748362655548269,0
2023-02-20,16,96.95846277645586,2.5818033053269236,452.7287393123617,1.3300979890732878,0
2023-02-13,9,90.9320402078782,4.244603800809839,1552.4373833434584,0.7928028463119174,1
2023-04-13,5,31.435598107632668,2.11016337851097,773.1155217127098,2.5232274426374524,0
2023-01-07,5,5.8083612168199465,2.80104079487422,1663.6692295793582,5.767023988577563,0
2023-03-14,8,0.5522117123602399,3.4527282695648216,1765.006922970392,7.281164373361664,0
2023-04-09,6,2.541912674409519,1.1695818623230203,136.34503623084532,4.490377603699617,0
2023-04-10,16,10.789142699330444,2.645795607430177,414.92153623391937,3.267388905686336,0
2023-04-12,17,63.64104112637804,1.5457294537522153,558.9199992331953,1.567604286516393,0
2023-03-30,0,88.72127425763266,1.333985807879215,1418.504221969298,5.4378707039174685,0
2023-04-11,17,3.142918568673425,4.306646478549794,1792.6255164679787,8.344582528560966,1
2023-01-06,14,15.599452033620265,0.9372942219684584,1629.671605141759,0.3367640387446402,0
2023-05-03,2,31.800347497186387,4.858417992649515,882.7203805647937,5.934964158218515,1
2023-02-04,15,96.56320330745594,2.835129673772769,655.5279097831669,2.3333282264932667,0
2023-03-17,0,72.90071680409874,0.9184578792040947,1151.4052605245665,1.9755590567847825,0
2023-05-03,1,31.800347497186387,3.4554022856355067,882.7203805647937,3.188173228730047,0
2023-05-05,12,22.793516254194166,0.9112616884929938,1299.695950314915,8.668214856884891,0
2023-03-21,2,11.586905952512971,0.735160456787107,1386.187487693991,6.235053112473372,0
2023-02-06,0,30.46137691733707,4.185960429533899,141.63532467251702,6.009120056590861,1
2023-01-23,0,29.214464853521815,3.854477633829485,1366.2797903009878,6.570304982341073,0
2023-04-03,11,76.07850486168974,4.737765702285163,103.78505691623351,3.5967556122306776,1
2023-01-18,22,52.475643163223786,2.315672897955787,1210.4529285391095,7.507696492110557,0
2023-04-25,7,63.34037565104234,1.7712322968778351,1158.0690420269823,4.9896794422079305,0
2023-03-14,16,0.5522117123602399,3.76690959493383,1765.006922970392,0.6844070924262613,0
2023-01-26,10,78.51759613930136,4.447402433658987,1297.4697169667,8.146710047099893,1
2023-02-09,13,44.01524937396013,4.944750753812142,206.73454696013414,6.171059444286563,1
2023-04-28,3,18.657005888603585,4.012842728415007,1127.7195072923535,3.33299859870525,1
2023-01-10,5,70.80725777960456,3.357921428904397,480.5358339484892,7.791025863957868,0
2023-03-21,19,11.586905952512971,4.32777226028512,1386.187487693991,9.846544775908395,1
2023-04-11,11,3.142918568673425,3.832142593790836,1792.6255164679787,1.056503454489307,0
2023-02-13,4,90.9320402078782,1.0799144036305033,1552.4373833434584,8.719130612805055,0
2023-04-21,5,28.9751452913768,0.8430764808810401,544.9864047600349,2.4581858702257464,0
2023-02-08,20,68.42330265121569,2.3086891112415895,1054.999360997248,6.821916892550988,0
2023-04-17,11,41.038292303562976,1.7041670452758717,1254.7300978817398,0.8839696714675838,0
2023-01-08,5,86.61761457749351,3.303007141185501,1872.1499654522465,0.3893801668766561,0
2023-01-24,13,36.63618432936917,1.9565565638190965,1596.0353508294324,5.776317543444226,0
2023-03-23,16,62.329812682755794,2.740156286154306,1731.652130763997,9.476861770642795,0
2023-02-03,20,94.88855372533332,4.614344629522246,1667.0121509593146,7.653633638580407,1
2023-04-22,23,16.122128725400444,3.4997021557097865,517.1524541366236,2.1208123747737773,0
2023-02-09,22,44.01524937396013,4.456032384029741,206.73454696013414,0.860321570329432,1
2023-01-22,23,13.949386065204184,3.140785031093956,1801.1575693910215,5.66605258905463,0
2023-02-28,21,4.522728891053807,1.3164725646303213,574.9181981554804,8.287089838180064,0
2023-03-09,3,80.21969807540397,2.524030919695951,1910.3485323047614,8.082682112162782,0
2023-01-12,8,96.99098521619943,2.4304731231875825,1511.474837969084,2.685621674536426,0
2023-02-08,14,68.42330265121569,2.8802171031224537,1054.999360997248,5.8271444934468155,0
2023-03-14,11,0.5522117123602399,4.931013827860287,1765.006922970392,7.697466228570872,1
2023-02-05,7,80.83973481164611,3.796574437446126,943.4469635621178,0.8159872000483837,0
2023-02-09,16,44.01524937396013,3.5584127721188143,206.73454696013414,1.255497898984771,0
2023-03-09,12,80.21969807540397,2.6660486823589564,1910.3485323047614,3.821234944599732,0
2023-05-05,23,22.793516254194166,3.7973006365377433,1299.695950314915,0.8613577154903629,0
2023-04-07,11,52.27328293819941,2.9917016841110504,406.589322005229,0.2464440463632267,0
2023-03-21,16,11.586905952512971,1.1806107293072055,1386.187487693991,3.261702541282535,0
2023-04-19,1,22.879816549162246,4.311773721427548,209.6911025277227,0.166715505996331,1
2023-03-26,15,31.09823217156622,1.1388739539244725,1260.0388345293065,4.852304557653562,0
2023-02-15,20,66.2522284353982,3.373366764488385,1344.8300575962423,7.844054732127973,0
2023-02-23,20,89.48273504276489,1.0494946130451206,1646.8388026232076,2.1399467869831357,0
2023-04-30,19,53.93422419156507,3.527163473940041,1434.0775827454759,7.867230147335408,0
2023-01-08,0,86.61761457749351,2.120857886350683,1872.1499654522465,2.320181803088107,0
2023-04-10,0,10.789142699330444,3.9403750759462293,414.92153623391937,4.380440759053838,0
2023-03-03,3,27.134903177389592,1.0777743025435635,778.0833528251094,9.95734452051323,0
2023-04-26,6,87.14605901877177,3.6212812586320786,889.9726966943116,1.3247065634192656,0
2023-02-28,6,4.522728891053807,0.9563937280214743,574.9181981554804,8.730431470152034,0
2023-02-21,4,77.51328233611146,3.7636594718681144,1362.0168314790396,5.937806319434522,0
2023-04-04,2,56.127719756949624,1.1396170570705595,1465.6052739217075,6.9292022922478855,0
2023-03-14,10,0.5522117123602399,2.9526211350362224,1765.006922970392,7.312505893473751,0
2023-01-16,7,18.34045098534338,1.748215323415097,805.1145830172429,8.451208514960348,0
2023-04-05,19,77.0967179954561,2.0327187496158126,1491.5619932109203,0.34376858351725215,0
2023-02-06,3,30.46137691733707,1.724653117534832,141.63532467251702,4.065905373594722,0
2023-02-24,6,59.78999788110851,4.783153034404576,1401.7551887615198,1.5378370551321618,1
2023-01-15,15,18.182496720710063,0.8320845413092949,230.0715667337983,5.708774168394762,0
2023-04-10,18,10.789142699330444,3.7521813096420282,414.92153623391937,5.963464974967759,0
2023-04-15,7,90.7566473926093,2.722163182056179,522.4864790215236,7.806993041716287,0
2023-02-10,19,12.203823484477883,4.977085201908959,1033.0818858280138,1.8993613645756091,1
2023-03-18,23,77.12703466859458,1.728818644877656,1055.951697847926,2.6240837648930193,0
2023-04-09,18,2.541912674409519,2.7154646600053187,136.34503623084532,1.0187876413955654,0
2023-01-21,18,61.18528947223795,2.680353433359596,800.0529478414999,4.0240625929931175,0
2023-03-09,20,80.21969807540397,1.5854065591979367,1910.3485323047614,3.6250198453151317,0
2023-01-09,18,60.11150117432088,0.6832796104353656,1134.0825356160256,2.7528821345186016,0
2023-04-13,22,31.435598107632668,3.9890576768141104,773.1155217127098,1.0466044034648114,0
2023-01-26,1,78.51759613930136,1.1289756948183027,1297.4697169667,1.1635848516449587,0
2023-01-10,11,70.80725777960456,3.4641213422852526,480.5358339484892,5.359350788521182,0
2023-01-16,5,18.34045098534338,2.5504553875357083,805.1145830172429,0.8701721830278875,0
2023-01-25,5,45.606998421703594,1.9505923023862533,963.2563038285448,8.084057388936909,0
2023-04-29,23,89.25589984899777,2.4694759766669154,1423.2166333686037,1.785197892725987,0
2023-04-01,18,11.959424593830171,1.8206997044365474,323.34747028541796,6.812821105324338,0
2023-03-26,2,31.09823217156622,1.9145755093268677,1260.0388345293065,8.57857783517489,0
2023-02-05,19,80.83973481164611,3.776849402916215,943.4469635621178,5.768812013112084,0
2023-01-17,23,30.42422429595377,4.984865766832574,1849.456556080379,5.105807574595599,1
2023-03-22,0,86.31034258755935,3.7526643644381767,1692.0259122184268,4.255056592718428,0
2023-03-09,5,80.21969807540397,2.154917078947803,1910.3485323047614,3.3478904189067915,0
2023-01-29,6,59.24145688620425,3.2302177087228516,912.4425340363409,6.880455570741288,0
2023-02-22,16,93.9498941564189,2.5420529362263764,1775.2121625026653,5.505316805962256,0
2023-04-11,7,3.142918568673425,1.8257872835578692,1792.6255164679787,8.586001069824983,0
2023-01-29,19,59.24145688620425,3.1607394608521817,912.4425340363409,8.979646468477885,0
2023-01-01,7,37.454011884736246,1.0393941530015727,1252.7902769631291,2.062521138361526,0
2023-04-30,11,53.93422419156507,2.9871818407334536,1434.0775827454759,9.891253191087333,0
2023-02-20,4,96.95846277645586,2.7418807240391256,452.7287393123617,8.664231835397002,0
2023-04-04,1,56.127719756949624,2.902853626464937,1465.6052739217075,7.270185270141339,0
2023-01-18,7,52.475643163223786,4.793229622664251,1210.4529285391095,4.381786132483445,1
2023-01-28,22,51.42344384136116,4.424557590248682,1440.375577538624,9.467562446922408,1
2023-02-03,18,94.88855372533332,1.7253829693371603,1667.0121509593146,2.940674621767778,0
2023-02-15,9,66.2522284353982,3.621570016016699,1344.8300575962423,2.1633277763082703,0
2023-01-09,7,60.11150117432088,4.796893762984373,1134.0825356160256,0.533479969888977,1
2023-01-12,19,96.99098521619943,4.574218893886687,1511.474837969084,2.9938337370534827,1
2023-01-10,15,70.80725777960456,0.6193008974372982,480.5358339484892,5.726072328820225,0
2023-04-24,18,80.8120379564417,2.7768105848071922,1270.9709232588757,6.4515008330090335,0
2023-04-30,5,53.93422419156507,0.732509247460825,1434.0775827454759,3.7625932933042194,0
2023-01-05,0,15.601864044243651,3.057388715009622,1693.134484301747,2.709426983163654,0
2023-03-08,3,14.092422497476264,4.013427137307979,1836.1980433591928,4.135165302899591,1
2023-04-18,1,75.55511385430486,4.835746583994148,566.169396915801,4.9674342800598446,1
2023-03-08,22,14.092422497476264,3.3075312633123732,1836.1980433591928,1.4602101929696254,0
2023-01-29,4,59.24145688620425,1.1864256931141761,912.4425340363409,6.035288065011209,0
2023-03-19,12,7.4044651734090365,0.8627068119070609,468.3398290800961,9.700744566667069,0
2023-04-26,21,87.14605901877177,4.878851733375498,889.9726966943116,3.5606729911914483,1
2023-04-30,7,53.93422419156507,3.7330427629514755,1434.0775827454759,5.448246756734317,0
2023-04-18,19,75.55511385430486,2.0664301692572966,566.169396915801,4.109425523501099,0
2023-02-28,7,4.522728891053807,2.6864229163384654,574.9181981554804,1.68858463370395,0
2023-02-27,2,19.59828624191452,3.506957593497573,688.633063112691,8.57230937369791,0
2023-01-05,8,15.601864044243651,3.340123816987683,1693.134484301747,1.8792038081532303,0
2023-03-28,23,72.96061783380641,0.5810295002020452,1379.9262932023246,5.708539362787616,0
2023-01-25,23,45.606998421703594,3.0851290093096035,963.2563038285448,0.6845045256601678,0
2023-03-15,4,81.54614284548342,4.429953121373634,294.87912890882063,7.767984372086307,1
2023-02-25,3,92.18742350231169,4.750763987633104,309.82054048109507,7.580404210112165,1
2023-01-27,18,19.967378215835975,4.445445365427872,571.9288566120943,6.7743807122829445,1
2023-01-30,4,4.645041271999773,4.639350273857422,940.8364781480166,0.2370775364451838,1
2023-01-10,10,70.80725777960456,4.35420428534745,480.5358339484892,9.609201469288246,1
2023-03-12,17,77.22447692966574,3.2675583561749,1060.7048915017217,7.416272874518889,0
2023-02-12,2,3.4388521115218396,0.8425888677063509,300.2471144048299,1.1514617839520114,0
2023-03-07,12,54.26960831582485,1.1082483011967024,684.8120801934167,3.7705393100169884,0
2023-02-02,8,6.505159298527952,0.6193949174321887,221.61205855637974,3.9699216220747413,0
2023-03-14,2,0.5522117123602399,1.635084590780127,1765.006922970392,9.772838231769294,0
2023-04-28,18,18.657005888603585,3.6374422185933657,1127.7195072923535,3.2314521727941727,0
2023-04-03,20,76.07850486168974,4.431643670598553,103.78505691623351,7.662454727603789,1
2023-04-27,10,80.36720768991145,1.8631890753819316,914.9942335172741,7.003478888665695,0
2023-01-20,8,29.122914019804192,1.1835621208053246,610.8216773261677,9.901088460868658,0
2023-04-21,11,28.9751452913768,0.697549741893523,544.9864047600349,5.429404444893278,0
2023-02-15,13,66.2522284353982,3.4453004642651086,1344.8300575962423,8.263408109501867,0
2023-02-22,23,93.9498941564189,2.4389938564781266,1775.2121625026653,5.771170823879065,0
2023-05-02,19,89.60912999234932,2.2892557034879175,1050.2142289455912,8.364397373761234,0
2023-03-07,20,54.26960831582485,0.9754910791778476,684.8120801934167,7.964405615234773,0
2023-02-20,7,96.95846277645586,1.5280463359908443,452.7287393123617,1.3998737672176287,0
2023-01-09,20,60.11150117432088,3.6664603672101066,1134.0825356160256,6.3594032682671084,0
2023-01-01,12,37.454011884736246,3.6635853150283,1252.7902769631291,4.19271661166022,0
2023-05-04,20,11.005192452767677,0.9585189539282155,1754.00123591183,1.9038178629703473,0
2023-01-18,14,52.475643163223786,3.522079380167598,1210.4529285391095,7.24598286847629,0
2023-03-12,8,77.22447692966574,0.5942523246391076,1060.7048915017217,7.621745871816446,0
2023-03-16,3,70.68573438476172,3.8558020222905447,846.1884122156908,1.2130299800553412,0
2023-04-20,23,7.697990982879299,1.1042368290602398,842.9624513420574,4.511300697978414,0
2023-04-07,15,52.27328293819941,2.4819860764059083,406.589322005229,9.744393106384754,0
2023-01-27,13,19.967378215835975,1.618201129165096,571.9288566120943,6.354143568619098,0
